0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
1.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	0.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 -1.00 -1.00 -1.00 0.00 -1.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 -1.00 -1.00 -1.00 0.00 -1.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 -1.00 -1.00 -1.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	0.00 -1.00 -1.00 -1.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	0.00 -1.00 -1.00 -1.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 -1.00 0.00 -1.00 -1.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 -1.00 0.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 -1.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 -1.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 -1.00 -1.00 -1.00 0.00 -1.00 0.00 0.00 0.00 0.00 
0.00:	-1.00 0.00 0.00 -1.00 0.00 0.00 0.00 0.00 0.00 0.00 

P2:	1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 
