Model,# Targets,# Resources,Range,Trials...
Planar,2,1,.1,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,
Non-planar,2,1,.1,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,
Planar,2,1,.2,0.00,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.00,0.00,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,
Non-planar,2,1,.2,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Planar,2,1,.3,0.00,0.00,0.00,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.00,0.50,0.50,0.00,0.00,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.00,0.00,0.50,0.50,0.50,0.00,0.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.00,0.50,0.50,0.00,0.00,0.50,0.00,0.00,0.50,0.50,0.00,0.00,0.50,0.00,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,
Non-planar,2,1,.3,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.00,0.00,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.00,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.50,
Planar,2,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,2,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,2,2,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,2,2,.1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,2,2,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,2,2,.2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,2,2,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Non-planar,2,2,.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Planar,3,1,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Non-planar,3,1,0,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Planar,3,1,.1,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Non-planar,3,1,.1,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,
Planar,3,1,.2,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.00,0.67,0.50,0.67,0.67,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.00,0.67,0.50,0.50,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.67,0.50,0.50,0.50,0.00,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.50,0.50,0.67,0.50,0.50,0.50,0.50,0.67,0.50,0.50,0.67,0.67,0.50,0.67,0.50,0.50,0.67,0.50,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,
Non-planar,3,1,.2,0.50,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.50,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.50,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.50,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.67,0.50,0.50,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.67,0.67,
Planar,3,1,.3,0.50,0.67,0.50,0.67,0.50,0.50,0.50,0.67,0.00,0.50,0.67,0.50,0.50,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.00,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.67,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.50,0.67,0.50,0.50,0.50,0.67,0.50,0.50,0.50,0.50,0.50,0.67,0.50,0.00,0.00,0.67,0.00,0.67,0.50,0.50,0.50,0.50,0.00,0.50,0.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,
Non-planar,3,1,.3,0.67,0.67,0.67,0.67,0.67,0.50,0.50,0.50,0.67,0.67,0.50,0.50,0.50,0.67,0.50,0.67,0.50,0.50,0.50,0.50,0.50,0.50,0.67,0.67,0.50,0.67,0.67,0.50,0.67,0.50,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.50,0.67,0.67,0.67,0.50,0.50,0.50,0.67,0.00,0.50,0.67,0.50,0.50,0.67,0.50,0.67,0.67,0.00,0.00,0.67,0.50,0.00,0.50,0.50,0.67,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.50,0.50,0.67,0.67,0.50,0.67,0.67,0.67,0.50,0.67,0.50,0.67,0.67,0.50,0.50,0.67,0.50,0.67,0.50,0.00,0.67,0.67,0.50,0.50,0.50,0.50,0.67,0.50,0.67,0.00,
Planar,3,2,0,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,
