    48	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
    49	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
    50	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
    51	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
    52	-0 -0 -0 1 1 -0 1 1 -0 -0 
    53	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
    54	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
    55	-0 -0 -0 1 -0 -0 -0 -0 -0 -0 
    56	-0 -0 -0 1 -0 -0 -0 -0 -0 -0 
    57	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    58	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    59	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    60	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    61	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    62	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    63	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    64	-0 -0 -0 -0 1 -0 1 1 -0 1 
    65	-0 -0 -0 -0 1 -0 1 1 1 -0 
    66	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    67	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    68	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    69	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    70	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    71	-0 -0 -0 -0 1 -0 1 1 -0 -0 
    72	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    73	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    74	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    75	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    76	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    77	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    78	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    79	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    80	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    81	-0 -0 -0 -0 -0 -0 -0 -0 -0 -0 
    82	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    83	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    84	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    85	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    86	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    87	-0 -0 -0 -0 1 -0 1 1 -0 -0 
    88	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    89	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    90	-0 -0 -0 -0 -0 -0 -0 -0 -0 -0 
    91	-0 -0 -0 -0 -0 -0 -0 -0 -0 -0 
    92	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    93	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
    94	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
    95	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
    96	-0 1 -0 -0 -0 1 -0 -0 1 1 
    97	-0 1 -0 -0 -0 1 -0 -0 -0 1 
    98	-0 1 -0 -0 -0 1 -0 -0 1 -0 
    99	-0 1 -0 -0 -0 1 -0 -0 -0 1 
   100	-0 1 -0 -0 -0 1 -0 -0 1 -0 
   101	-0 1 -0 -0 -0 1 -0 -0 -0 -0 
   102	-0 -0 -0 -0 -0 -0 -0 -0 1 1 
   103	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
   104	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
   105	-0 -0 -0 -0 -0 -0 -0 -0 -0 1 
   106	-0 -0 -0 -0 -0 -0 -0 -0 1 -0 
   107	-0 -0 -0 -0 1 -0 1 1 -0 -0 
   108	-0 1 -0 -0 -0 1 -0 -0 -0 1 
   109	-0 1 -0 -0 -0 1 -0 -0 1 -0 
   110	-0 1 -0 -0 -0 1 -0 -0 -0 -0 
   111	-0 1 -0 -0 -0 1 -0 -0 -0 -0 
   112	-0 -0 -0 1 -0 -0 -0 -0 1 1 
   113	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
   114	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
   115	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
   116	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
   117	-0 -0 -0 1 -0 -0 -0 -0 -0 -0 
   118	-0 1 1 1 -0 1 -0 -0 -0 1 
   119	-0 1 1 1 -0 1 -0 -0 1 -0 
   120	-0 1 1 1 -0 1 -0 -0 -0 -0 
   121	-0 1 1 1 -0 1 -0 -0 -0 -0 
   122	-0 -0 -0 1 -0 -0 -0 -0 -0 1 
   123	-0 -0 -0 1 -0 -0 -0 -0 1 -0 
   124	-0 -0 -0 1 -0 -0 -0 -0 -0 -0 
   125	-0 -0 -0 1 -0 -0 -0 -0 -0 -0 
   126	-0 1 1 1 -0 1 -0 -0 -0 -0 
   127	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   128	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   129	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   130	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   131	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   132	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   133	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   134	1 -0 -0 -0 1 -0 1 1 -0 1 
   135	1 -0 -0 -0 1 -0 1 1 1 -0 
   136	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   137	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   138	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   139	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   140	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   141	1 -0 -0 -0 1 -0 1 1 -0 -0 
   142	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   143	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   144	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   145	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   146	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   147	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   148	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   149	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   150	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   151	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   152	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   153	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   154	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   155	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   156	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   157	1 -0 -0 -0 1 -0 1 1 -0 -0 
   158	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   159	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   160	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   161	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   162	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   163	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   164	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   165	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   166	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   167	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   168	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   169	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   170	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   171	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   172	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   173	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   174	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   175	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   176	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   177	1 -0 -0 -0 1 -0 1 1 -0 -0 
   178	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   179	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   180	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   181	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   182	1 -0 -0 1 -0 -0 -0 -0 1 1 
   183	1 -0 -0 1 -0 -0 -0 -0 -0 1 
   184	1 -0 -0 1 -0 -0 -0 -0 1 -0 
   185	1 -0 -0 1 -0 -0 -0 -0 -0 1 
   186	1 -0 -0 1 -0 -0 -0 -0 1 -0 
   187	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   188	1 -0 -0 1 -0 -0 -0 -0 -0 1 
   189	1 -0 -0 1 -0 -0 -0 -0 1 -0 
   190	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   191	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   192	1 -0 -0 1 -0 -0 -0 -0 -0 1 
   193	1 -0 -0 1 -0 -0 -0 -0 1 -0 
   194	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   195	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   196	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   197	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   198	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   199	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   200	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   201	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   202	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   203	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   204	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   205	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   206	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   207	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   208	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   209	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   210	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   211	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   212	1 -0 -0 -0 1 -0 1 1 -0 -0 
   213	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   214	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   215	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   216	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   217	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   218	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   219	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   220	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   221	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   222	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   223	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   224	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   225	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   226	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   227	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   228	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   229	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   230	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   231	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   232	1 -0 -0 -0 -0 -0 -0 -0 1 1 
   233	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   234	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   235	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   236	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   237	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   238	1 1 -0 -0 -0 1 -0 -0 -0 1 
   239	1 1 -0 -0 -0 1 -0 -0 1 -0 
   240	1 1 -0 -0 -0 1 -0 -0 -0 -0 
   241	1 1 -0 -0 -0 1 -0 -0 -0 -0 
   242	1 -0 -0 -0 -0 -0 -0 -0 -0 1 
   243	1 -0 -0 -0 -0 -0 -0 -0 1 -0 
   244	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   245	1 -0 -0 -0 -0 -0 -0 -0 -0 -0 
   246	1 1 -0 -0 -0 1 -0 -0 -0 -0 
   247	1 -0 -0 1 -0 -0 -0 -0 -0 1 
   248	1 -0 -0 1 -0 -0 -0 -0 1 -0 
   249	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   250	1 -0 -0 1 -0 -0 -0 -0 -0 -0 
   251	1 1 1 1 -0 1 -0 -0 -0 -0 
   252	1 -0 -0 1 -0 -0 -0 -0 -0 -0 ;
